months_as_customer;age;policy_state;policy_csl;policy_deductable;policy_annual_premium;umbrella_limit;insured_sex;insured_education_level;insured_occupation;insured_hobbies;insured_relationship;capital-gains;capital-loss;incident_type;collision_type;incident_severity;authorities_contacted;incident_state;incident_city;incident_hour_of_the_day;number_of_vehicles_involved;property_damage;bodily_injuries;witnesses;police_report_available;total_claim_amount;injury_claim;property_claim;vehicle_claim;auto_make;auto_model;auto_year;fraud_reported
271;42;0.227;0.257;500;1515.3;0.0;0.234;0.225;0.237;0.23;0.258;0;0;0.27;0.312;0.128;0.291;0.294;0.234;21;3;0.24;1;0;0.255;93720;17040;8520.0;68160;0.338;0.4;10;0
295;46;0.254;0.262;500;1265.84;0.0;0.234;0.261;0.212;0.228;0.21;52200;-44500;0.085;0.089;0.107;0.066;0.227;0.289;10;1;0.258;1;3;0.229;4560;760;380.0;3420;0.179;0.129;8;0
212;42;0.227;0.257;500;1315.68;0.0;0.26;0.264;0.169;0.091;0.27;0;-39300;0.29;0.312;0.128;0.318;0.309;0.248;14;1;0.24;2;1;0.255;42300;4700;4700.0;32900;0.225;0.285;19;0
177;38;0.227;0.257;2000;1540.19;0.0;0.234;0.262;0.169;0.224;0.293;0;-74500;0.29;0.276;0.605;0.318;0.227;0.261;20;1;0.258;2;0;0.255;73700;7370;7370.0;58960;0.276;0.409;14;1
428;54;0.254;0.257;2000;1506.21;0.0;0.26;0.224;0.291;0.093;0.24;0;-24400;0.27;0.254;0.107;0.269;0.221;0.224;16;3;0.24;1;0;0.255;76560;12760;6380.0;57420;0.179;0.13;6;0
282;46;0.258;0.257;2000;1558.86;0.0;0.26;0.264;0.169;0.116;0.27;51100;-75100;0.29;0.276;0.107;0.209;0.221;0.242;2;1;0.24;2;2;0.255;69400;13880;6940.0;48580;0.277;0.33;3;0
186;38;0.258;0.262;2000;1218.56;0.0;0.234;0.224;0.291;0.2;0.205;39300;-60300;0.27;0.276;0.128;0.209;0.227;0.289;23;3;0.258;2;2;0.255;68760;11460;5730.0;51570;0.225;0.185;17;1
339;48;0.258;0.257;500;1698.51;0.0;0.26;0.261;0.169;0.116;0.24;0;0;0.27;0.312;0.128;0.269;0.294;0.248;18;3;0.24;2;1;0.255;51840;8640;8640.0;34560;0.279;0.285;14;0
142;30;0.254;0.216;500;1412.76;0.0;0.26;0.264;0.246;0.176;0.27;66400;-63700;0.29;0.254;0.107;0.318;0.179;0.224;22;1;0.258;2;3;0.255;67320;11220;11220.0;44880;0.279;0.285;19;0
355;47;0.258;0.216;2000;1273.7;4000000.0;0.26;0.262;0.169;0.093;0.205;0;0;0.27;0.276;0.605;0.269;0.179;0.289;19;3;0.24;2;1;0.255;62800;6280;6280.0;50240;0.304;0.27;12;1
69;24;0.254;0.216;500;1418.5;0.0;0.234;0.225;0.246;0.3;0.293;0;0;0.27;0.312;0.107;0.209;0.221;0.242;23;3;0.24;0;0;0.255;63300;12660;6330.0;44310;0.25;0.325;3;0
271;42;0.258;0.257;500;1105.49;0.0;0.234;0.234;0.212;0.195;0.21;56200;-50000;0.27;0.254;0.605;0.318;0.294;0.248;12;2;0.24;2;3;0.255;68310;12420;6210.0;49680;0.304;0.27;12;1
20;37;0.227;0.262;500;1482.14;0.0;0.234;0.234;0.291;0.266;0.205;33000;-43600;0.27;0.312;0.128;0.318;0.221;0.289;15;3;0.24;2;1;0.255;60750;6750;6750.0;47250;0.238;0.285;12;0
238;39;0.254;0.262;2000;1488.02;0.0;0.234;0.261;0.222;0.193;0.293;0;-39200;0.085;0.089;0.107;0.209;0.221;0.221;9;1;0.258;1;3;0.229;5500;1100;550.0;3850;0.276;0.375;5;0
158;33;0.258;0.257;2000;1327.41;0.0;0.234;0.234;0.204;0.224;0.293;0;-38600;0.29;0.254;0.128;0.318;0.294;0.248;0;1;0.24;0;0;0.255;35000;3500;7000.0;24500;0.238;0.156;3;0
215;38;0.254;0.262;500;1405.71;0.0;0.234;0.264;0.297;0.091;0.24;0;0;0.29;0.312;0.128;0.209;0.294;0.289;10;1;0.24;0;1;0.255;70700;7070;14140.0;49490;0.279;0.273;7;0
371;50;0.254;0.262;1000;1569.33;0.0;0.26;0.264;0.237;0.29;0.258;79600;0;0.27;0.254;0.605;0.318;0.179;0.242;2;3;0.24;2;1;0.229;84500;13000;13000.0;58500;0.279;0.273;4;1
405;58;0.227;0.262;500;1237.88;0.0;0.26;0.264;0.368;0.193;0.258;0;-46900;0.29;0.276;0.605;0.209;0.221;0.289;11;1;0.24;0;0;0.255;63580;5780;5780.0;52020;0.338;0.4;18;1
111;29;0.227;0.262;500;1239.55;2000000.0;0.234;0.264;0.302;0.093;0.21;0;0;0.29;0.254;0.605;0.269;0.294;0.224;1;1;0.24;1;1;0.229;52800;4800;9600.0;38400;0.338;0.4;19;1
194;34;0.227;0.262;1000;1193.45;0.0;0.26;0.261;0.169;0.23;0.258;0;0;0.29;0.312;0.128;0.291;0.179;0.234;11;1;0.24;2;1;0.229;58800;11760;5880.0;41160;0.179;0.129;18;0
130;30;0.227;0.216;2000;1193.4;0.0;0.26;0.264;0.368;0.161;0.21;0;-40800;0.27;0.254;0.128;0.318;0.294;0.261;16;3;0.24;2;3;0.255;48950;8900;4450.0;35600;0.238;0.156;10;0
199;37;0.254;0.262;500;1262.08;0.0;0.26;0.261;0.282;0.2;0.27;48500;0;0.29;0.276;0.605;0.291;0.309;0.261;4;1;0.24;0;3;0.255;60170;10940;10940.0;38290;0.179;0.129;4;1
142;29;0.258;0.257;2000;1307.68;0.0;0.234;0.264;0.297;0.116;0.205;0;-48500;0.29;0.312;0.605;0.209;0.221;0.261;10;1;0.258;1;2;0.255;54360;4530;9060.0;40770;0.338;0.259;20;1
272;41;0.258;0.262;2000;945.73;5000000.0;0.26;0.264;0.222;0.826;0.27;38600;-42800;0.29;0.276;0.107;0.269;0.221;0.289;23;1;0.24;0;0;0.255;84100;16820;8410.0;58870;0.305;0.25;6;1
163;38;0.254;0.216;2000;1453.92;0.0;0.234;0.264;0.169;0.3;0.293;51700;0;0.29;0.254;0.107;0.291;0.221;0.248;13;1;0.258;2;3;0.255;79500;15900;7950.0;55650;0.19;0.222;20;0
308;47;0.258;0.257;1000;1013.61;6000000.0;0.234;0.234;0.297;0.163;0.21;45700;-41400;0.095;0.089;0.107;0.066;0.221;0.242;7;1;0.24;1;1;0.229;5590;860;860.0;3870;0.238;0.3;13;0
153;34;0.227;0.262;500;991.39;0.0;0.26;0.225;0.282;0.228;0.293;45600;-61400;0.27;0.254;0.128;0.318;0.179;0.242;0;3;0.24;1;0;0.255;77770;14140;14140.0;49490;0.179;0.129;15;0
135;34;0.227;0.262;2000;1687.53;0.0;0.234;0.261;0.222;0.265;0.293;0;-69600;0.29;0.254;0.128;0.269;0.309;0.234;7;1;0.24;1;2;0.255;78200;15640;7820.0;54740;0.304;0.27;6;0
41;25;0.258;0.257;1000;1004.14;0.0;0.26;0.224;0.169;0.195;0.27;35400;0;0.27;0.276;0.605;0.269;0.309;0.248;13;3;0.24;1;3;0.255;48000;9600;4800.0;33600;0.25;0.325;20;0
479;60;0.227;0.216;1000;1188.45;0.0;0.234;0.264;0.368;0.091;0.293;0;-44800;0.27;0.312;0.128;0.318;0.294;0.289;9;2;0.24;0;3;0.255;53900;5390;10780.0;37730;0.225;0.185;9;0
235;39;0.227;0.216;2000;1453.61;4000000.0;0.26;0.261;0.297;0.3;0.293;0;0;0.29;0.254;0.605;0.318;0.309;0.248;10;1;0.24;0;3;0.255;60320;9280;9280.0;41760;0.276;0.375;3;1
188;37;0.258;0.257;500;1457.21;0.0;0.234;0.261;0.169;0.23;0.21;46300;0;0.29;0.312;0.128;0.291;0.294;0.261;6;1;0.24;2;0;0.229;45000;5000;5000.0;35000;0.238;0.285;12;0
446;57;0.254;0.257;2000;1373.21;0.0;0.26;0.262;0.169;0.195;0.24;42700;-64900;0.27;0.276;0.128;0.209;0.294;0.221;10;3;0.24;0;0;0.255;62800;6280;12560.0;43960;0.164;0.119;3;0
206;36;0.227;0.216;500;1625.45;4000000.0;0.234;0.264;0.169;0.2;0.293;0;-53700;0.29;0.276;0.605;0.291;0.221;0.221;11;1;0.24;2;1;0.255;76560;12760;12760.0;51040;0.305;0.285;7;1
159;37;0.227;0.216;1000;894.4;0.0;0.26;0.234;0.282;0.091;0.27;0;-53700;0.29;0.312;0.128;0.209;0.221;0.242;13;1;0.258;2;0;0.255;70290;7810;7810.0;54670;0.25;0.325;16;0
284;48;0.258;0.262;1000;1168.8;0.0;0.234;0.261;0.282;0.163;0.293;0;-42400;0.29;0.254;0.128;0.318;0.221;0.221;11;1;0.24;0;3;0.229;35750;6500;3250.0;26000;0.338;0.259;14;0
133;30;0.254;0.216;1000;1231.01;0.0;0.26;0.262;0.169;0.29;0.205;0;-31700;0.27;0.276;0.107;0.269;0.294;0.224;19;3;0.24;1;2;0.255;28440;3160;3160.0;22120;0.25;0.162;8;0
29;32;0.258;0.257;1000;1722.5;0.0;0.26;0.225;0.169;0.265;0.27;0;-21500;0.29;0.254;0.605;0.318;0.179;0.261;22;1;0.24;0;2;0.255;76900;7690;7690.0;61520;0.164;0.119;20;0
129;30;0.227;0.216;2000;927.23;0.0;0.234;0.264;0.276;0.2;0.205;51500;0;0.29;0.276;0.128;0.318;0.294;0.248;7;1;0.24;1;3;0.255;74360;13520;6760.0;54080;0.238;0.285;6;0
75;25;0.227;0.216;1000;1389.86;0.0;0.234;0.234;0.169;0.23;0.205;0;0;0.27;0.254;0.128;0.318;0.179;0.242;23;2;0.24;2;3;0.229;65100;6510;6510.0;52080;0.225;0.2;4;0
155;34;0.254;0.257;500;1706.79;0.0;0.26;0.224;0.222;0.116;0.293;0;0;0.29;0.276;0.107;0.291;0.436;0.248;1;1;0.24;1;1;0.229;77040;8560;8560.0;59920;0.255;0.363;17;0
398;58;0.258;0.257;500;990.98;0.0;0.234;0.234;0.368;0.74;0.27;0;-57900;0.29;0.276;0.605;0.209;0.309;0.221;18;1;0.258;2;1;0.255;99320;7640;15280.0;76400;0.19;0.2;13;1
270;45;0.258;0.216;1000;1038.09;0.0;0.234;0.262;0.204;0.109;0.205;0;-19700;0.27;0.276;0.107;0.269;0.221;0.242;18;3;0.24;1;1;0.229;89400;14900;7450.0;67050;0.238;0.156;17;0
369;53;0.258;0.262;2000;1459.93;0.0;0.234;0.224;0.169;0.2;0.258;0;0;0.27;0.276;0.128;0.209;0.179;0.242;10;2;0.258;1;3;0.255;77990;7090;14180.0;56720;0.164;0.119;3;0
215;37;0.254;0.257;500;1632.93;0.0;0.234;0.262;0.291;0.109;0.258;0;-42900;0.27;0.312;0.107;0.269;0.294;0.224;7;3;0.24;2;0;0.229;57120;9520;4760.0;42840;0.338;0.38;13;0
98;31;0.254;0.257;500;671.92;0.0;0.26;0.224;0.237;0.161;0.27;0;-26400;0.29;0.276;0.107;0.318;0.309;0.224;3;1;0.24;2;0;0.255;64080;7120;7120.0;49840;0.305;0.25;18;0
312;47;0.258;0.216;1000;1212.07;0.0;0.234;0.264;0.368;0.276;0.27;66900;-51800;0.27;0.254;0.128;0.269;0.221;0.234;17;3;0.24;2;3;0.255;56320;7040;7040.0;42240;0.338;0.4;15;0
241;38;0.254;0.257;2000;1003.23;0.0;0.234;0.234;0.282;0.093;0.258;0;0;0.27;0.254;0.605;0.269;0.227;0.289;23;3;0.24;0;3;0.229;77880;12980;12980.0;51920;0.19;0.222;7;0
398;53;0.227;0.257;2000;1396.43;0.0;0.234;0.234;0.169;0.265;0.24;21500;0;0.29;0.276;0.128;0.269;0.179;0.248;16;1;0.258;2;1;0.255;47430;5270;5270.0;36890;0.186;0.143;15;0
153;37;0.254;0.216;500;1010.77;0.0;0.26;0.225;0.291;0.176;0.24;52300;-55600;0.27;0.254;0.128;0.291;0.309;0.289;5;3;0.24;0;3;0.255;42500;4250;4250.0;34000;0.279;0.285;16;0
34;34;0.258;0.216;500;1295.87;0.0;0.234;0.264;0.169;0.826;0.205;0;0;0.27;0.254;0.605;0.291;0.309;0.261;4;3;0.24;1;0;0.255;50800;5080;5080.0;40640;0.304;0.27;18;1
26;39;0.254;0.262;1000;770.76;0.0;0.26;0.224;0.282;0.195;0.205;0;-53700;0.29;0.254;0.605;0.209;0.179;0.261;0;1;0.24;0;2;0.255;49800;9960;4980.0;34860;0.338;0.4;0;0
234;43;0.258;0.262;500;1257.04;0.0;0.26;0.234;0.222;0.266;0.21;0;-48800;0.29;0.312;0.605;0.209;0.294;0.221;4;1;0.24;2;2;0.229;51600;10320;5160.0;36120;0.25;0.162;4;0
180;35;0.227;0.216;1000;1252.48;0.0;0.26;0.264;0.237;0.3;0.27;0;-55800;0.085;0.089;0.107;0.066;0.436;0.242;17;1;0.24;1;3;0.255;5100;1020;510.0;3570;0.276;0.1;15;0
130;34;0.258;0.262;500;1383.49;3000000.0;0.234;0.224;0.246;0.161;0.293;35100;0;0.27;0.254;0.107;0.209;0.309;0.289;4;3;0.24;2;3;0.229;67500;7500;7500.0;52500;0.238;0.3;19;0
101;33;0.258;0.257;1000;1053.04;7000000.0;0.234;0.224;0.169;0.266;0.21;52000;-44500;0.27;0.312;0.107;0.291;0.309;0.221;20;3;0.24;1;3;0.255;54240;9040;9040.0;36160;0.225;0.2;2;1
167;36;0.227;0.257;1000;949.44;0.0;0.234;0.224;0.368;0.091;0.293;0;-38400;0.27;0.312;0.605;0.291;0.309;0.242;22;3;0.24;0;0;0.255;69680;8710;8710.0;52260;0.338;0.4;7;1
461;57;0.227;0.257;500;865.33;7000000.0;0.234;0.225;0.302;0.109;0.21;0;0;0.27;0.254;0.605;0.291;0.221;0.248;7;3;0.24;0;1;0.255;59040;9840;9840.0;39360;0.25;0.325;20;0
303;43;0.258;0.216;1000;671.01;7000000.0;0.234;0.234;0.237;0.091;0.293;42900;-61500;0.29;0.312;0.107;0.269;0.309;0.242;20;1;0.24;2;0;0.255;60210;6690;6690.0;46830;0.179;0.29;2;0
65;27;0.254;0.257;1000;1164.97;0.0;0.234;0.262;0.169;0.193;0.27;43000;-42500;0.29;0.276;0.128;0.291;0.179;0.289;17;1;0.24;1;2;0.229;42840;3570;7140.0;32130;0.276;0.409;11;0
257;43;0.254;0.257;1000;974.84;0.0;0.234;0.261;0.291;0.093;0.293;52100;0;0.29;0.312;0.128;0.209;0.227;0.234;0;1;0.24;0;1;0.229;85320;21330;7110.0;56880;0.179;0.129;9;0
409;57;0.254;0.257;1000;1191.8;6000000.0;0.26;0.225;0.222;0.193;0.24;55600;0;0.29;0.254;0.605;0.318;0.221;0.224;19;1;0.24;1;0;0.255;73320;6110;12220.0;54990;0.305;0.285;3;0
143;31;0.227;0.262;500;1163.83;0.0;0.26;0.234;0.222;0.163;0.205;37700;0;0.27;0.254;0.605;0.318;0.309;0.289;21;4;0.258;2;0;0.255;76120;6920;13840.0;55360;0.304;0.344;16;0
220;42;0.254;0.257;1000;1281.72;0.0;0.26;0.262;0.302;0.23;0.293;33500;-49500;0.27;0.312;0.107;0.269;0.294;0.234;20;4;0.24;0;2;0.229;47740;4340;4340.0;39060;0.255;0.363;10;0
281;43;0.258;0.257;1000;1515.18;6000000.0;0.26;0.262;0.169;0.091;0.293;0;0;0.27;0.254;0.107;0.269;0.294;0.221;21;3;0.24;1;0;0.255;60190;9260;9260.0;41670;0.277;0.437;16;0
231;43;0.254;0.257;2000;1331.69;0.0;0.234;0.224;0.169;0.266;0.258;0;0;0.29;0.312;0.107;0.209;0.221;0.234;12;1;0.24;1;2;0.255;66950;10300;10300.0;46350;0.276;0.1;0;0
39;31;0.227;0.262;2000;1366.9;0.0;0.234;0.225;0.204;0.276;0.205;0;-15700;0.27;0.312;0.605;0.269;0.309;0.234;14;3;0.24;1;0;0.255;52700;10540;10540.0;31620;0.277;0.437;1;1
285;43;0.258;0.257;2000;1512.58;0.0;0.234;0.262;0.276;0.228;0.293;47600;0;0.085;0.089;0.107;0.209;0.294;0.289;7;1;0.24;1;1;0.255;2520;280;280.0;1960;0.277;0.05;18;0
35;29;0.254;0.216;2000;653.66;0.0;0.234;0.261;0.204;0.2;0.24;52100;-46900;0.27;0.312;0.107;0.269;0.294;0.242;22;3;0.24;0;0;0.255;78300;15660;7830.0;54810;0.277;0.304;6;0
128;32;0.258;0.257;2000;768.91;0.0;0.234;0.262;0.276;0.826;0.293;0;-39300;0.29;0.312;0.128;0.269;0.294;0.261;0;1;0.24;1;0;0.255;59800;5980;5980.0;47840;0.305;0.37;16;1
89;32;0.254;0.262;1000;988.93;0.0;0.234;0.225;0.297;0.109;0.24;27600;0;0.29;0.276;0.128;0.318;0.221;0.261;11;1;0.24;2;3;0.229;84590;15380;15380.0;53830;0.25;0.162;16;0
344;51;0.254;0.257;2000;1398.46;0.0;0.26;0.234;0.276;0.224;0.293;0;0;0.29;0.254;0.107;0.291;0.309;0.234;14;1;0.24;0;2;0.255;82830;7530;15060.0;60240;0.304;0.344;11;0
119;32;0.227;0.216;1000;993.51;0.0;0.26;0.225;0.246;0.161;0.24;0;-49500;0.29;0.254;0.107;0.318;0.179;0.248;12;1;0.24;0;3;0.229;56300;5630;11260.0;39410;0.277;0.33;4;0
124;29;0.258;0.216;500;1301.72;0.0;0.26;0.224;0.204;0.109;0.205;0;0;0.27;0.254;0.605;0.209;0.227;0.242;14;3;0.24;0;3;0.229;72000;7200;7200.0;57600;0.304;0.27;10;0
153;34;0.227;0.216;1000;873.64;4000000.0;0.234;0.234;0.169;0.3;0.205;800;0;0.27;0.276;0.107;0.318;0.294;0.261;9;3;0.24;2;1;0.255;68400;11400;11400.0;45600;0.305;0.37;8;0
154;34;0.254;0.257;500;795.23;0.0;0.26;0.264;0.237;0.265;0.293;36900;0;0.27;0.312;0.605;0.209;0.221;0.242;15;3;0.258;2;1;0.255;69480;15440;0.0;54040;0.179;0.29;1;1
255;45;0.227;0.216;500;1192.27;0.0;0.26;0.225;0.276;0.265;0.21;0;-40200;0.29;0.276;0.128;0.318;0.309;0.224;16;1;0.24;2;0;0.229;67320;12240;12240.0;42840;0.305;0.285;9;0
458;61;0.254;0.257;1000;1328.18;0.0;0.234;0.225;0.222;0.161;0.293;53000;0;0.29;0.276;0.107;0.269;0.179;0.261;18;1;0.24;2;1;0.255;56340;6260;6260.0;43820;0.279;0.273;12;0
100;33;0.258;0.262;500;1124.59;6000000.0;0.26;0.262;0.169;0.109;0.258;67300;0;0.29;0.312;0.107;0.318;0.309;0.261;4;1;0.24;1;2;0.255;40800;6800;6800.0;27200;0.277;0.304;11;0
375;50;0.258;0.257;1000;1275.39;0.0;0.26;0.234;0.276;0.161;0.293;0;0;0.29;0.276;0.605;0.209;0.221;0.224;16;1;0.258;2;3;0.255;37280;0;0.0;37280;0.304;0.344;19;1
108;33;0.227;0.257;2000;694.45;0.0;0.234;0.261;0.246;0.193;0.258;0;0;0.27;0.254;0.605;0.209;0.179;0.234;6;3;0.24;0;1;0.229;64350;5850;11700.0;46800;0.179;0.129;4;1
241;45;0.227;0.216;2000;1104.5;0.0;0.234;0.264;0.237;0.176;0.24;0;0;0.29;0.312;0.107;0.209;0.294;0.221;5;1;0.24;2;2;0.255;91650;14100;14100.0;63450;0.19;0.2;4;0
392;50;0.258;0.257;2000;1108.97;0.0;0.234;0.264;0.368;0.193;0.258;68400;-66800;0.29;0.254;0.107;0.318;0.179;0.242;4;1;0.24;2;2;0.229;108030;16620;16620.0;74790;0.225;0.285;13;0
97;26;0.227;0.262;1000;1252.08;0.0;0.26;0.262;0.368;0.195;0.258;0;0;0.27;0.312;0.605;0.318;0.227;0.242;4;2;0.258;2;2;0.255;50400;10080;5040.0;35280;0.255;0.15;15;1
245;42;0.227;0.216;1000;1575.74;7000000.0;0.26;0.261;0.368;0.826;0.293;0;-68900;0.095;0.089;0.107;0.209;0.266;0.242;19;1;0.24;2;2;0.255;6490;590;1180.0;4720;0.186;0.143;4;1
206;42;0.227;0.216;1000;1230.76;0.0;0.26;0.225;0.237;0.3;0.24;0;-74200;0.29;0.312;0.605;0.269;0.227;0.248;2;1;0.24;1;1;0.255;78980;7180;14360.0;57440;0.225;0.285;18;1
411;56;0.227;0.262;1000;1595.28;0.0;0.234;0.262;0.222;0.193;0.293;0;0;0.27;0.254;0.605;0.291;0.227;0.242;23;3;0.24;0;0;0.255;38610;3510;3510.0;31590;0.279;0.273;8;0
169;34;0.254;0.257;500;1469.75;0.0;0.234;0.261;0.276;0.266;0.258;0;-57600;0.29;0.312;0.107;0.269;0.227;0.289;0;1;0.24;0;0;0.229;38700;7740;3870.0;27090;0.279;0.273;3;0
106;30;0.258;0.262;500;538.17;0.0;0.234;0.264;0.291;0.266;0.21;49700;-60200;0.29;0.312;0.128;0.318;0.309;0.289;23;1;0.24;2;2;0.255;51120;5680;5680.0;39760;0.338;0.259;10;0
169;36;0.254;0.262;500;1616.26;0.0;0.26;0.225;0.368;0.3;0.24;50700;-57600;0.27;0.276;0.128;0.291;0.221;0.242;0;3;0.24;2;3;0.255;77440;14080;7040.0;56320;0.25;0.162;11;0
285;41;0.227;0.257;1000;1436.79;0.0;0.234;0.264;0.212;0.195;0.27;70900;0;0.29;0.312;0.605;0.269;0.294;0.234;23;1;0.258;2;3;0.255;108480;18080;18080.0;72320;0.279;0.273;0;0
12;24;0.227;0.216;1000;1143.95;0.0;0.234;0.264;0.282;0.228;0.293;51400;0;0.27;0.312;0.107;0.209;0.221;0.224;13;3;0.24;2;1;0.255;53370;5930;5930.0;41510;0.179;0.13;4;0
72;29;0.258;0.216;500;973.8;0.0;0.234;0.234;0.297;0.193;0.21;0;-85900;0.29;0.312;0.605;0.291;0.179;0.289;9;1;0.24;1;0;0.255;66200;6620;6620.0;52960;0.25;0.162;2;0
286;41;0.227;0.262;1000;1298.85;6000000.0;0.234;0.225;0.276;0.091;0.293;71300;-70300;0.27;0.276;0.605;0.291;0.221;0.261;16;3;0.24;1;3;0.229;54450;6050;12100.0;36300;0.225;0.285;8;0
99;28;0.258;0.257;500;1330.39;0.0;0.26;0.264;0.212;0.176;0.27;0;0;0.29;0.276;0.128;0.318;0.221;0.261;3;1;0.24;2;2;0.229;49900;4990;9980.0;34930;0.25;0.162;17;0
169;39;0.258;0.257;2000;1140.15;0.0;0.26;0.225;0.246;0.193;0.205;0;-36800;0.27;0.312;0.128;0.209;0.227;0.224;9;3;0.258;0;3;0.255;46200;4200;8400.0;33600;0.238;0.156;0;0
330;47;0.227;0.257;2000;1133.27;0.0;0.234;0.225;0.297;0.826;0.27;0;-56400;0.27;0.254;0.128;0.318;0.221;0.221;20;2;0.24;0;2;0.229;60500;11000;5500.0;44000;0.305;0.37;16;1
390;51;0.258;0.262;2000;1124.38;0.0;0.26;0.234;0.246;0.266;0.293;0;0;0.085;0.089;0.107;0.066;0.227;0.221;9;1;0.258;1;1;0.229;7080;1180;1180.0;4720;0.305;0.37;14;0
284;48;0.227;0.216;500;958.3;0.0;0.234;0.264;0.237;0.193;0.205;47900;0;0.27;0.254;0.605;0.269;0.221;0.261;19;3;0.24;0;0;0.255;46860;8520;8520.0;29820;0.279;0.273;17;0
38;28;0.258;0.216;500;1122.95;4000000.0;0.26;0.224;0.169;0.109;0.293;78000;0;0.27;0.254;0.107;0.291;0.179;0.221;4;3;0.24;0;3;0.229;74880;12480;12480.0;49920;0.19;0.2;15;0
143;33;0.258;0.216;1000;1200.09;0.0;0.234;0.234;0.297;0.29;0.24;38400;-5700;0.27;0.254;0.605;0.269;0.179;0.289;17;3;0.24;2;2;0.255;70400;14080;7040.0;49280;0.19;0.083;13;0
475;61;0.227;0.216;500;1265.72;0.0;0.234;0.224;0.204;0.228;0.27;0;-59500;0.29;0.276;0.605;0.269;0.294;0.261;23;1;0.258;0;2;0.255;64350;9900;9900.0;44550;0.338;0.259;17;0
101;32;0.227;0.262;500;895.14;0.0;0.26;0.261;0.276;0.2;0.293;52600;-30400;0.29;0.276;0.107;0.291;0.294;0.261;4;1;0.24;0;3;0.229;43600;8720;4360.0;30520;0.238;0.156;5;0
108;32;0.258;0.216;2000;1257.0;4000000.0;0.234;0.225;0.237;0.176;0.24;63900;-43700;0.29;0.276;0.128;0.318;0.179;0.221;23;1;0.24;1;3;0.255;61270;5570;11140.0;44560;0.238;0.156;16;0
244;40;0.227;0.257;500;1342.8;0.0;0.234;0.264;0.276;0.265;0.205;0;0;0.085;0.089;0.066;0.209;0.221;0.242;2;1;0.258;1;3;0.229;5940;660;660.0;4620;0.186;0.143;1;0
294;44;0.227;0.257;1000;1226.49;0.0;0.234;0.264;0.302;0.093;0.24;53900;0;0.085;0.089;0.066;0.066;0.179;0.224;3;1;0.24;0;1;0.255;6100;610;1220.0;4270;0.305;0.285;13;0
232;43;0.258;0.262;500;1483.91;7993219.794354623;0.26;0.262;0.237;0.109;0.205;0;-33600;0.27;0.312;0.605;0.291;0.221;0.289;17;3;0.24;0;1;0.255;70600;7060;14120.0;49420;0.279;0.273;2;1
124;32;0.254;0.257;1000;1310.71;0.0;0.234;0.224;0.302;0.093;0.27;29300;0;0.29;0.254;0.128;0.291;0.221;0.261;23;1;0.258;0;1;0.255;57700;5770;5770.0;46160;0.186;0.143;12;0
43;38;0.258;0.216;1000;1601.47;0.0;0.26;0.264;0.204;0.224;0.293;64400;0;0.27;0.276;0.128;0.318;0.294;0.261;1;3;0.258;2;2;0.255;61650;6850;6850.0;47950;0.179;0.13;9;0
27;33;0.227;0.257;500;1442.99;0.0;0.234;0.264;0.169;0.109;0.21;0;0;0.29;0.276;0.128;0.209;0.179;0.289;21;1;0.24;1;1;0.229;27700;2770;2770.0;22160;0.186;0.143;3;0
214;36;0.227;0.257;2000;987.42;7000000.0;0.234;0.234;0.237;0.093;0.21;0;0;0.27;0.276;0.107;0.291;0.221;0.242;17;3;0.24;0;3;0.255;47080;4280;8560.0;34240;0.225;0.2;9;0
241;39;0.258;0.262;1000;1260.56;0.0;0.234;0.261;0.169;0.228;0.21;0;-54900;0.27;0.254;0.107;0.209;0.294;0.221;20;3;0.24;0;2;0.229;37520;4690;4690.0;28140;0.164;0.119;5;0
61;29;0.254;0.262;1000;1115.27;0.0;0.26;0.261;0.204;0.276;0.24;0;-66000;0.095;0.089;0.066;0.066;0.227;0.248;10;1;0.258;2;1;0.229;5900;590;590.0;4720;0.179;0.129;5;0
185;35;0.254;0.216;2000;1421.59;0.0;0.26;0.262;0.169;0.195;0.21;0;0;0.085;0.089;0.066;0.209;0.179;0.289;8;1;0.24;2;3;0.229;4950;900;450.0;3600;0.305;0.37;4;0
282;43;0.258;0.262;500;1452.27;0.0;0.26;0.264;0.302;0.2;0.258;75800;0;0.29;0.254;0.605;0.291;0.294;0.234;19;1;0.24;1;2;0.255;46800;4680;9360.0;32760;0.304;0.344;8;1
269;41;0.258;0.257;2000;1422.21;0.0;0.234;0.234;0.204;0.276;0.24;0;-46400;0.29;0.254;0.605;0.291;0.179;0.224;21;1;0.258;2;1;0.255;85900;17180;17180.0;51540;0.238;0.285;10;1
16;32;0.227;0.257;1000;968.46;0.0;0.26;0.264;0.282;0.826;0.258;50800;-66200;0.27;0.254;0.128;0.291;0.179;0.261;0;3;0.24;0;2;0.255;59400;6600;13200.0;39600;0.25;0.325;20;1
389;53;0.227;0.216;2000;791.47;0.0;0.26;0.224;0.246;0.826;0.24;0;0;0.085;0.089;0.107;0.209;0.309;0.224;6;1;0.24;1;2;0.255;6300;630;1260.0;4410;0.338;0.38;14;1
76;31;0.258;0.216;500;1493.5;5000000.0;0.234;0.234;0.169;0.163;0.258;39900;-44000;0.085;0.089;0.107;0.209;0.179;0.221;7;1;0.24;2;1;0.255;8030;1460;730.0;5840;0.338;0.259;20;0
